uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
37022,P30,P30_05,put garlic and ginger,00:15:55.51,00:15:57.89,57330,57473,put,1,ginger,119,['ginger'],[119]
37023,P30,P30_05,put back in bin,00:15:57.76,00:15:59.93,57465,57595,put,1,bin,25,['bin'],[25]
37024,P30,P30_05,open cupboards,00:16:00.30,00:16:01.33,57618,57679,open,2,cupboard,8,['cupboard'],[8]
37025,P30,P30_05,put garlic in bowl,00:16:26.62,00:16:28.03,59197,59281,put,1,garlic,45,"['garlic', 'bowl']","[45, 6]"
37026,P30,P30_05,hang towel,00:16:30.02,00:16:31.54,59401,59492,hang,33,towel,65,['towel'],[65]
37027,P30,P30_05,gather food bits,00:16:31.39,00:16:44.84,59483,60290,gather,66,bit:food,37,['bit:food'],[37]
37028,P30,P30_05,open drawer,00:16:33.96,00:16:35.14,59637,59708,open,2,drawer,9,['drawer'],[9]
37029,P30,P30_05,put bowl,00:16:35.24,00:16:39.86,59714,59991,put,1,bowl,6,['bowl'],[6]
37030,P30,P30_05,put food bits in bin,00:16:45.63,00:16:49.32,60337,60559,put,1,bit:food,37,"['bit:food', 'bin']","[37, 25]"
37031,P30,P30_05,gather food bits,00:16:49.41,00:16:52.41,60564,60744,gather,66,bit:food,37,['bit:food'],[37]
37032,P30,P30_05,continue gathering food bits,00:16:56.47,00:16:57.53,60988,61051,gather,66,bit:food,37,['bit:food'],[37]
37033,P30,P30_05,continue gathering food bits,00:16:58.75,00:17:00.40,61125,61224,gather,66,bit:food,37,['bit:food'],[37]
37034,P30,P30_05,continue gathering food bits,00:17:01.16,00:17:05.09,61269,61505,gather,66,bit:food,37,['bit:food'],[37]
37035,P30,P30_05,put food bits in bag,00:17:08.44,00:17:10.87,61706,61852,put,1,bit:food,37,"['bit:food', 'bag']","[37, 20]"
37036,P30,P30_05,continue putting food bits in bag,00:17:11.03,00:17:12.21,61861,61932,put,1,bit:food,37,"['bit:food', 'bag']","[37, 20]"
37037,P30,P30_05,gather food bits,00:17:11.70,00:17:15.07,61902,62104,gather,66,bit:food,37,['bit:food'],[37]
37038,P30,P30_05,gather food bits,00:17:16.23,00:17:20.50,62173,62430,gather,66,bit:food,37,['bit:food'],[37]
37039,P30,P30_05,put bag in bin,00:17:20.74,00:17:22.62,62444,62557,put,1,bag,20,"['bag', 'bin']","[20, 25]"
37040,P30,P30_05,stir food,00:17:22.72,00:17:27.17,62563,62830,stir,6,food,37,['food'],[37]
37041,P30,P30_05,wash hands,00:17:27.76,00:17:29.91,62865,62994,wash,4,hand,12,['hand'],[12]
37042,P30,P30_05,stir food,00:17:30.76,00:17:34.85,63045,63290,stir,6,food,37,['food'],[37]
37043,P30,P30_05,continue stirring food,00:17:33.60,00:17:37.02,63215,63421,stir,6,food,37,['food'],[37]
37044,P30,P30_05,add water to pan,00:17:37.50,00:17:38.91,63450,63534,add,25,water,17,['water'],[17]
37045,P30,P30_05,stir food,00:17:38.67,00:17:44.21,63520,63852,stir,6,food,37,['food'],[37]
37046,P30,P30_05,stir food,00:17:44.31,00:17:49.59,63858,64175,stir,6,food,37,['food'],[37]
37047,P30,P30_05,stir food,00:17:49.96,00:17:54.61,64197,64476,stir,6,food,37,['food'],[37]
37048,P30,P30_05,take chillies,00:18:01.85,00:18:03.83,64910,65029,take,0,chilli,101,['chilli'],[101]
37049,P30,P30_05,chop lime,00:18:02.82,00:18:05.11,64969,65106,chop,5,lime,140,['lime'],[140]
37050,P30,P30_05,chop lime,00:18:06.03,00:18:13.10,65161,65586,chop,5,lime,140,['lime'],[140]
37051,P30,P30_05,move lime pieces,00:18:14.29,00:18:17.30,65657,65838,move,9,piece:lime,140,['piece:lime'],[140]
37052,P30,P30_05,take cling film,00:18:19.75,00:18:23.02,65985,66181,take,0,film:cling,91,['film:cling'],[91]
37053,P30,P30_05,remove some cling film,00:18:23.05,00:18:27.59,66183,66455,remove,10,film:cling,91,['film:cling'],[91]
37054,P30,P30_05,wrap lime with cling film,00:18:30.27,00:18:37.57,66616,67054,wrap,28,lime,140,"['lime', 'film:cling']","[140, 91]"
37055,P30,P30_05,put lime in fridge,00:18:37.18,00:18:45.39,67030,67523,put,1,lime,140,"['lime', 'fridge']","[140, 10]"
37056,P30,P30_05,close fridge,00:18:45.49,00:18:47.07,67529,67624,close,3,fridge,10,['fridge'],[10]
37057,P30,P30_05,stir food,00:18:54.04,00:18:59.23,68042,68353,stir,6,food,37,['food'],[37]
37058,P30,P30_05,open coconut milk,00:19:00.60,00:19:06.64,68436,68798,open,2,milk:coconut,43,['milk:coconut'],[43]
37059,P30,P30_05,open draw,00:19:07.12,00:19:08.27,68827,68896,open,2,draw,9,['draw'],[9]
37060,P30,P30_05,take spoon,00:19:07.87,00:19:09.37,68872,68962,take,0,spoon,7,['spoon'],[7]
37061,P30,P30_05,put coconut milk in pan,00:19:10.13,00:19:18.69,69007,69521,put,1,milk:coconut,43,"['milk:coconut', 'pan']","[43, 1]"
37062,P30,P30_05,continue putting coconut milk in pan,00:19:13.53,00:19:22.96,69211,69777,put,1,milk:coconut,43,"['milk:coconut', 'pan']","[43, 1]"
37063,P30,P30_05,continue putting coconut milk in pan,00:19:22.62,00:19:31.29,69757,70277,put,1,milk:coconut,43,"['milk:coconut', 'pan']","[43, 1]"
37064,P30,P30_05,continue putting coconut milk in pan,00:19:23.62,00:19:26.81,69817,70008,put,1,milk:coconut,43,"['milk:coconut', 'pan']","[43, 1]"
37065,P30,P30_05,rinse spoon,00:19:35.37,00:19:37.21,70522,70632,rinse,4,spoon,7,['spoon'],[7]
37066,P30,P30_05,empty washing up bowl,00:19:37.31,00:19:38.35,70638,70701,empty-up,18,bowl,6,['bowl'],[6]
37067,P30,P30_05,rinse bowl,00:19:38.28,00:19:40.26,70696,70815,rinse,4,bowl,6,['bowl'],[6]
37068,P30,P30_05,put spoon in bowl,00:19:40.65,00:19:41.43,70839,70885,put,1,spoon,7,"['spoon', 'bowl']","[7, 6]"
37069,P30,P30_05,open box,00:19:50.84,00:19:51.59,71450,71495,open,2,box,39,['box'],[39]
37070,P30,P30_05,close box,00:19:55.40,00:19:56.17,71724,71770,close,3,box,39,['box'],[39]
37071,P30,P30_05,take stock cubes from box,00:20:02.57,00:20:03.15,72154,72189,take,0,cube:stock,111,"['cube:stock', 'box']","[111, 39]"
37072,P30,P30_05,take stock cubes,00:20:03.95,00:20:08.77,72237,72526,take,0,cube:stock,111,['cube:stock'],[111]
37073,P30,P30_05,cut stock cube,00:20:09.96,00:20:12.34,72597,72740,cut,5,cube:stock,111,['cube:stock'],[111]
37074,P30,P30_05,put stock cube in box,00:20:12.70,00:20:14.86,72762,72891,put,1,cube:stock,111,"['cube:stock', 'box']","[111, 39]"
37075,P30,P30_05,close box,00:20:15.03,00:20:16.28,72901,72976,close,3,box,39,['box'],[39]
37076,P30,P30_05,close box,00:20:17.60,00:20:20.46,73056,73227,close,3,box,39,['box'],[39]
37077,P30,P30_05,fill kettle,00:20:29.89,00:20:34.13,73793,74047,fill,24,kettle,38,['kettle'],[38]
37078,P30,P30_05,turn kettle on,00:20:36.93,00:20:37.86,74215,74271,turn,13,kettle,38,['kettle'],[38]
37079,P30,P30_05,remove stock cube from packaging,00:20:39.57,00:20:42.89,74374,74573,remove,10,cube:stock,111,"['cube:stock', 'packaging']","[111, 77]"
37080,P30,P30_05,remove stock cube from packaging,00:20:42.92,00:20:45.24,74575,74714,remove,10,cube:stock,111,"['cube:stock', 'packaging']","[111, 77]"
37081,P30,P30_05,put stock cubes in tin,00:20:45.25,00:20:47.51,74715,74850,put,1,cube:stock,111,"['cube:stock', 'tin']","[111, 87]"
37082,P30,P30_05,grab the rubbish,00:20:47.49,00:20:53.10,74849,75186,grab,0,rubbish,108,['rubbish'],[108]
37083,P30,P30_05,put rubbish in bin,00:20:54.54,00:20:56.16,75272,75369,put,1,rubbish,108,"['rubbish', 'bin']","[108, 25]"
37084,P30,P30_05,open chillies,00:21:01.27,00:21:04.78,75676,75886,open,2,chilli,101,['chilli'],[101]
37085,P30,P30_05,continue chopping chilli,00:21:07.97,00:21:11.51,76078,76290,chop,5,chilli,101,['chilli'],[101]
37086,P30,P30_05,taste,00:21:11.54,00:21:12.98,76292,76378,taste,39,chilli,101,['chilli'],[101]
37088,P30,P30_05,continue chopping chilli,00:21:22.39,00:21:46.60,76943,78396,chop,5,chilli,101,['chilli'],[101]
37089,P30,P30_05,continue chopping chilli,00:21:40.23,00:21:43.04,78013,78182,chop,5,chilli,101,['chilli'],[101]
37090,P30,P30_05,continue chopping chilli,00:21:45.45,00:21:51.19,78327,78671,chop,5,chilli,101,['chilli'],[101]
37091,P30,P30_05,continue chopping chilli,00:21:50.36,00:21:54.39,78621,78863,chop,5,chilli,101,['chilli'],[101]
37092,P30,P30_05,continue chopping chilli,00:21:52.30,00:21:59.02,78738,79141,chop,5,chilli,101,['chilli'],[101]
37093,P30,P30_05,take chopping board,00:22:00.64,00:22:02.24,79238,79334,take,0,board:chopping,19,['board:chopping'],[19]
37094,P30,P30_05,put chillies in saucepan,00:22:03.29,00:22:06.29,79397,79577,put,1,chilli,101,"['chilli', 'saucepan']","[101, 1]"
37095,P30,P30_05,put chopping board,00:22:06.75,00:22:08.33,79605,79699,put,1,board:chopping,19,['board:chopping'],[19]
37096,P30,P30_05,stir,00:22:08.43,00:22:20.75,79705,80445,stir,6,board:chopping,19,['board:chopping'],[19]
37097,P30,P30_05,take limes,00:22:21.90,00:22:23.99,80514,80639,take,0,lime,140,['lime'],[140]
37098,P30,P30_05,put limes in saucepan,00:22:24.09,00:22:26.22,80645,80773,put,1,lime,140,"['lime', 'saucepan']","[140, 1]"
37099,P30,P30_05,take tin lid,00:22:28.68,00:22:30.32,80920,81019,take,0,lid:tin,11,['lid:tin'],[11]
37100,P30,P30_05,rinse tin lid,00:22:30.42,00:22:32.56,81025,81153,rinse,4,lid:tin,11,['lid:tin'],[11]
37101,P30,P30_05,put washing up liquid on sponge,00:22:34.42,00:22:35.84,81265,81350,put-up,1,liquid,71,"['liquid', 'sponge']","[71, 21]"
37102,P30,P30_05,clean tin lid,00:22:35.79,00:22:38.46,81347,81507,clean,4,lid:tin,11,['lid:tin'],[11]
37103,P30,P30_05,rinse tin lid,00:22:38.01,00:22:40.70,81480,81642,rinse,4,lid:tin,11,['lid:tin'],[11]
37104,P30,P30_05,put tin lid on drying rack,00:22:40.50,00:22:41.50,81630,81690,put,1,lid:tin,11,"['lid:tin', 'rack:drying']","[11, 61]"
37105,P30,P30_05,pour water in tin,00:22:46.83,00:22:52.18,82009,82330,pour,7,water,17,"['water', 'tin']","[17, 87]"
37106,P30,P30_05,rinse spoon,00:22:54.43,00:22:56.56,82465,82593,rinse,4,spoon,7,['spoon'],[7]
37107,P30,P30_05,stir,00:22:56.66,00:23:03.78,82599,83026,stir,6,spoon,7,['spoon'],[7]
37109,P30,P30_05,empty washing up bowl,00:23:05.34,00:23:07.20,83120,83232,empty-up,18,bowl,6,['bowl'],[6]
37110,P30,P30_05,rinse mug,00:23:08.63,00:23:10.47,83317,83428,rinse,4,mug,23,['mug'],[23]
37111,P30,P30_05,put mug,00:23:10.35,00:23:11.33,83421,83479,put,1,mug,23,['mug'],[23]
37112,P30,P30_05,rinse plate,00:23:11.68,00:23:17.49,83500,83849,rinse,4,plate,4,['plate'],[4]
37113,P30,P30_05,rinse mug,00:23:32.43,00:23:35.66,84745,84939,rinse,4,mug,23,['mug'],[23]
37114,P30,P30_05,rinsing mug,00:23:36.37,00:23:46.07,84982,85564,rinse,4,mug,23,['mug'],[23]
37115,P30,P30_05,turn tap off,00:23:46.34,00:23:46.92,85580,85615,turn,13,tap,3,['tap'],[3]
37116,P30,P30_05,put mug,00:23:47.18,00:23:47.97,85630,85678,put,1,mug,23,['mug'],[23]
37117,P30,P30_05,wash plate,00:23:48.27,00:23:57.06,85696,86223,wash,4,plate,4,['plate'],[4]
37118,P30,P30_05,rinse plate,00:23:57.13,00:24:04.99,86227,86699,rinse,4,plate,4,['plate'],[4]
37119,P30,P30_05,turn tap on,00:23:57.48,00:23:58.39,86248,86303,turn,13,tap,3,['tap'],[3]
37120,P30,P30_05,put plate in drying rack,00:24:05.09,00:24:07.64,86705,86858,put,1,plate,4,"['plate', 'rack:drying']","[4, 61]"
37121,P30,P30_05,wash bag clip,00:24:09.02,00:24:12.72,86941,87163,wash,4,clip:bag,189,['clip:bag'],[189]
37122,P30,P30_05,rinse bag clip,00:24:12.63,00:24:17.58,87157,87454,rinse,4,clip:bag,189,['clip:bag'],[189]
37123,P30,P30_05,turn tap off,00:24:17.58,00:24:18.46,87454,87507,turn,13,tap,3,['tap'],[3]
37124,P30,P30_05,put bag clip in drying rack,00:24:18.69,00:24:19.94,87521,87596,put,1,clip:bag,189,"['clip:bag', 'rack:drying']","[189, 61]"
37125,P30,P30_05,wash v60,00:24:22.43,00:24:27.54,87745,88052,wash,4,v60,126,['v60'],[126]
37126,P30,P30_05,continue washing v60,00:24:25.93,00:24:28.75,87955,88125,wash,4,v60,126,['v60'],[126]
37127,P30,P30_05,rinse v60,00:24:27.95,00:24:30.50,88077,88230,rinse,4,v60,126,['v60'],[126]
37128,P30,P30_05,continue rinsing v60,00:24:30.31,00:24:37.47,88218,88648,rinse,4,v60,126,['v60'],[126]
37129,P30,P30_05,put v60 on drying rack,00:24:37.12,00:24:39.32,88627,88759,put,1,v60,126,"['v60', 'rack:drying']","[126, 61]"
37130,P30,P30_05,stir stock,00:24:39.53,00:24:42.79,88771,88967,stir,6,stock,111,['stock'],[111]
37131,P30,P30_05,stir stock,00:24:42.96,00:24:45.52,88977,89131,stir,6,stock,111,['stock'],[111]
37132,P30,P30_05,put spoon in washing up bowl,00:24:49.58,00:24:50.41,89374,89424,put-up,1,spoon,7,"['spoon', 'bowl']","[7, 6]"
37133,P30,P30_05,pour stock into saucepan,00:24:51.00,00:24:59.10,89460,89946,pour,7,stock,111,"['stock', 'saucepan']","[111, 1]"
37134,P30,P30_05,put tin,00:24:59.81,00:25:01.29,89988,90077,put,1,tin,87,['tin'],[87]
37135,P30,P30_05,scrape stock from tin,00:25:06.18,00:25:09.43,90370,90565,scrape,26,stock,111,"['stock', 'tin']","[111, 87]"
37136,P30,P30_05,scrape stock from tin,00:25:09.53,00:25:17.10,90571,91026,scrape,26,stock,111,"['stock', 'tin']","[111, 87]"
37137,P30,P30_05,rinse mug tin,00:25:18.19,00:25:21.04,91091,91262,rinse,4,tin,87,['tin'],[87]
37138,P30,P30_05,wash tin,00:25:21.08,00:25:26.17,91264,91570,wash,4,tin,87,['tin'],[87]
37139,P30,P30_05,rinse tin,00:25:25.92,00:25:30.01,91555,91800,rinse,4,tin,87,['tin'],[87]
37140,P30,P30_05,put tin in drying rack,00:25:31.09,00:25:32.26,91865,91935,put,1,tin,87,"['tin', 'rack:drying']","[87, 61]"
37141,P30,P30_05,stir food,00:25:37.48,00:25:46.19,92248,92771,stir,6,food,37,['food'],[37]
37142,P30,P30_05,open box,00:25:54.12,00:25:54.80,93247,93288,open,2,box,39,['box'],[39]
37143,P30,P30_05,take spices,00:25:54.96,00:25:56.45,93297,93387,take,0,spice,79,['spice'],[79]
37144,P30,P30_05,put spices,00:25:56.43,00:25:57.28,93385,93436,put,1,spice,79,['spice'],[79]
37145,P30,P30_05,close box,00:25:57.26,00:25:57.83,93435,93469,close,3,box,39,['box'],[39]
37146,P30,P30_05,open box,00:25:57.93,00:25:59.08,93475,93544,open,2,box,39,['box'],[39]
37147,P30,P30_05,take spices,00:25:59.51,00:26:00.98,93570,93658,take,0,spice,79,['spice'],[79]
37148,P30,P30_05,put turmeric,00:26:01.65,00:26:06.52,93699,93991,put,1,turmeric,227,['turmeric'],[227]
37149,P30,P30_05,close turmeric,00:26:06.06,00:26:07.52,93963,94051,close,3,turmeric,227,['turmeric'],[227]
37150,P30,P30_05,put turmeric,00:26:07.01,00:26:08.21,94020,94092,put,1,turmeric,227,['turmeric'],[227]
37151,P30,P30_05,stir food,00:26:08.79,00:26:17.18,94127,94630,stir,6,food,37,['food'],[37]
37152,P30,P30_05,continue stirring food,00:26:17.09,00:26:22.46,94625,94947,stir,6,food,37,['food'],[37]
37153,P30,P30_05,continue stirring food,00:26:21.60,00:26:37.46,94896,95847,stir,6,food,37,['food'],[37]
37154,P30,P30_05,continue stirring food,00:26:28.45,00:26:37.20,95307,95832,stir,6,food,37,['food'],[37]
37155,P30,P30_05,taste food,00:26:38.13,00:26:43.95,95887,96237,taste,39,food,37,['food'],[37]
37156,P30,P30_05,open cupboard,00:26:48.58,00:26:50.80,96514,96648,open,2,cupboard,8,['cupboard'],[8]
37157,P30,P30_05,take fish sauce,00:26:51.35,00:26:57.39,96681,97043,take,0,sauce:fish,41,['sauce:fish'],[41]
37158,P30,P30_05,put fish sauce in food,00:26:59.20,00:27:06.27,97152,97576,put,1,sauce:fish,41,"['sauce:fish', 'food']","[41, 37]"
37159,P30,P30_05,stir food,00:27:05.79,00:27:12.13,97547,97927,stir,6,food,37,['food'],[37]
37160,P30,P30_05,continue stirring food,00:27:11.02,00:27:16.14,97861,98168,stir,6,food,37,['food'],[37]
37161,P30,P30_05,taste food,00:27:15.76,00:27:25.38,98145,98722,taste,39,food,37,['food'],[37]
37162,P30,P30_05,taste food,00:27:22.77,00:27:32.29,98566,99137,taste,39,food,37,['food'],[37]
37163,P30,P30_05,stir food,00:27:31.43,00:27:34.04,99085,99242,stir,6,food,37,['food'],[37]
37164,P30,P30_05,put fish sauce in food,00:27:34.12,00:27:36.15,99247,99369,put,1,sauce:fish,41,"['sauce:fish', 'food']","[41, 37]"
37165,P30,P30_05,close fish sauce,00:27:36.24,00:27:38.98,99374,99538,close,3,sauce:fish,41,['sauce:fish'],[41]
37166,P30,P30_05,put fish sauce,00:27:38.82,00:27:41.18,99529,99670,put,1,sauce:fish,41,['sauce:fish'],[41]
37167,P30,P30_05,stir food,00:27:45.46,00:27:48.64,99927,100118,stir,6,food,37,['food'],[37]
37168,P30,P30_05,close box,00:28:03.73,00:28:07.41,101023,101244,close,3,box,39,['box'],[39]
37169,P30,P30_05,slice chilli,00:28:09.06,00:28:10.36,101343,101421,slice,5,chilli,101,['chilli'],[101]
37170,P30,P30_05,slice chilli,00:28:11.67,00:28:14.92,101500,101695,slice,5,chilli,101,['chilli'],[101]
37171,P30,P30_05,chop chilli,00:28:16.72,00:28:19.54,101803,101972,chop,5,chilli,101,['chilli'],[101]
37172,P30,P30_05,continue chopping chilli,00:28:18.52,00:28:21.06,101911,102063,chop,5,chilli,101,['chilli'],[101]
37173,P30,P30_05,continue chopping chilli,00:28:19.64,00:28:24.14,101978,102248,chop,5,chilli,101,['chilli'],[101]
37174,P30,P30_05,continue chopping chilli,00:28:24.13,00:28:28.55,102247,102513,chop,5,chilli,101,['chilli'],[101]
37175,P30,P30_05,put chilli in food,00:28:30.75,00:28:34.65,102645,102879,put,1,food,37,['food'],[37]
37176,P30,P30_05,put chilli,00:28:36.67,00:28:41.57,103000,103294,put,1,chilli,101,['chilli'],[101]
37177,P30,P30_05,close drawer,00:28:41.30,00:28:42.35,103278,103341,close,3,drawer,9,['drawer'],[9]
37178,P30,P30_05,close fridge,00:28:42.45,00:28:43.52,103347,103411,close,3,fridge,10,['fridge'],[10]
37179,P30,P30_05,put rubbish in bin,00:28:43.25,00:28:44.89,103395,103493,put,1,rubbish,108,"['rubbish', 'bin']","[108, 25]"
37180,P30,P30_05,take rubbish,00:28:46.70,00:28:49.52,103602,103771,take,0,rubbish,108,['rubbish'],[108]
37181,P30,P30_05,put rubbish in bin,00:28:50.32,00:28:52.08,103819,103924,put,1,rubbish,108,"['rubbish', 'bin']","[108, 25]"
37182,P30,P30_05,open tap,00:28:54.53,00:28:56.28,104071,104176,open,2,tap,3,['tap'],[3]
37183,P30,P30_05,wash hands,00:28:55.40,00:28:58.45,104124,104307,wash,4,hand,12,['hand'],[12]
37184,P30,P30_05,close tap,00:28:58.90,00:29:00.08,104334,104404,close,3,tap,3,['tap'],[3]
37185,P30,P30_05,dry hands,00:29:00.80,00:29:04.62,104448,104677,dry,11,hand,12,['hand'],[12]
37186,P30,P30_05,adjust gas,00:29:38.99,00:29:42.87,106739,106972,adjust,17,gas,47,['gas'],[47]
37187,P30,P30_05,open cupboard,00:29:42.79,00:29:43.90,106967,107034,open,2,cupboard,8,['cupboard'],[8]
37188,P30,P30_05,take saucepan,00:29:43.27,00:29:49.42,106996,107365,take,0,saucepan,1,['saucepan'],[1]
37189,P30,P30_05,take saucepan lid,00:29:44.32,00:29:48.68,107059,107320,take,0,saucepan,1,"['saucepan', 'lid']","[1, 11]"
37190,P30,P30_05,put saucepan,00:29:49.40,00:29:50.46,107364,107427,put,1,saucepan,1,['saucepan'],[1]
37191,P30,P30_05,close cupboard,00:29:50.55,00:29:51.48,107433,107488,close,3,cupboard,8,['cupboard'],[8]
37192,P30,P30_05,open cupboard,00:29:53.78,00:29:55.02,107626,107701,open,2,cupboard,8,['cupboard'],[8]
37193,P30,P30_05,move vinegar,00:29:55.12,00:29:57.48,107707,107848,move,9,vinegar,162,['vinegar'],[162]
37194,P30,P30_05,take rice,00:29:57.27,00:29:59.52,107836,107971,take,0,rice,44,['rice'],[44]
37195,P30,P30_05,open rice container,00:29:59.41,00:30:01.95,107964,108117,open,2,container:rice,29,['container:rice'],[29]
37196,P30,P30_05,take mug,00:30:02.66,00:30:05.17,108159,108310,take,0,mug,23,['mug'],[23]
37197,P30,P30_05,fill mug with rice,00:30:05.27,00:30:11.07,108316,108664,fill,24,mug,23,"['mug', 'rice']","[23, 44]"
37198,P30,P30_05,close rice container,00:30:11.82,00:30:15.71,108709,108942,close,3,container:rice,29,['container:rice'],[29]
37199,P30,P30_05,put rice container,00:30:16.24,00:30:17.75,108974,109065,put,1,container:rice,29,['container:rice'],[29]
37200,P30,P30_05,close cupboard,00:30:17.87,00:30:19.18,109072,109150,close,3,cupboard,8,['cupboard'],[8]
37201,P30,P30_05,empty mug of rice into pan,00:30:19.28,00:30:22.68,109156,109360,empty,18,mug,23,"['mug', 'rice', 'pan']","[23, 44, 1]"
37202,P30,P30_05,fill pan with water,00:30:22.78,00:30:31.47,109366,109888,fill,24,pan,1,"['pan', 'water']","[1, 17]"
37203,P30,P30_05,turn kettle on,00:30:35.57,00:30:37.73,110134,110263,turn,13,kettle,38,['kettle'],[38]
37204,P30,P30_05,close box,00:30:37.83,00:30:41.30,110269,110478,close,3,box,39,['box'],[39]
37205,P30,P30_05,stack boxes,00:30:41.48,00:30:42.56,110488,110553,stack,68,box,39,['box'],[39]
37206,P30,P30_05,put boxes,00:30:43.70,00:30:48.18,110622,110890,put,1,box,39,['box'],[39]
37207,P30,P30_05,take box,00:30:44.01,00:30:47.10,110640,110826,take,0,box,39,['box'],[39]
37208,P30,P30_05,put box,00:30:47.20,00:30:48.59,110832,110915,put,1,box,39,['box'],[39]
37209,P30,P30_05,open cupboard,00:30:48.28,00:30:49.53,110896,110971,open,2,cupboard,8,['cupboard'],[8]
37210,P30,P30_05,put tin,00:30:49.56,00:30:51.96,110973,111117,put,1,tin,87,['tin'],[87]
37211,P30,P30_05,take box,00:30:58.22,00:30:59.20,111493,111552,take,0,box,39,['box'],[39]
37212,P30,P30_05,put box,00:30:59.54,00:31:03.16,111572,111789,put,1,box,39,['box'],[39]
37213,P30,P30_05,take crackers,00:31:04.83,00:31:08.50,111889,112110,take,0,cracker,239,['cracker'],[239]
37214,P30,P30_05,put crackers,00:31:12.21,00:31:16.63,112332,112597,put,1,cracker,239,['cracker'],[239]
37215,P30,P30_05,close cupboard,00:31:17.22,00:31:18.23,112633,112693,close,3,cupboard,8,['cupboard'],[8]
37216,P30,P30_05,close cupboard,00:31:18.98,00:31:19.87,112738,112792,close,3,cupboard,8,['cupboard'],[8]
37217,P30,P30_05,take water,00:31:23.51,00:31:24.53,113010,113071,take,0,water,17,['water'],[17]
37218,P30,P30_05,drink water,00:31:24.49,00:31:27.02,113069,113221,drink,58,water,17,['water'],[17]
37219,P30,P30_05,put water,00:31:26.72,00:31:27.67,113203,113260,put,1,water,17,['water'],[17]
37220,P30,P30_05,rinse rice,00:31:30.66,00:31:37.23,113439,113833,rinse,4,rice,44,['rice'],[44]
37221,P30,P30_05,drain rice,00:31:36.32,00:31:40.53,113779,114031,drain,48,rice,44,['rice'],[44]
37222,P30,P30_05,rinse rice,00:31:40.50,00:31:47.64,114030,114458,rinse,4,rice,44,['rice'],[44]
37223,P30,P30_05,drain rice,00:31:45.86,00:31:52.57,114351,114754,drain,48,rice,44,['rice'],[44]
37224,P30,P30_05,put saucepan and mug,00:31:53.47,00:31:55.87,114808,114952,put,1,saucepan,1,['saucepan'],[1]
37225,P30,P30_05,fill mug with water,00:31:56.63,00:32:00.73,114997,115243,fill,24,mug,23,"['mug', 'water']","[23, 17]"
37226,P30,P30_05,put water into pan,00:32:00.83,00:32:03.15,115249,115389,put,1,water,17,"['water', 'pan']","[17, 1]"
37227,P30,P30_05,fill mug with water,00:32:03.25,00:32:06.63,115395,115597,fill,24,mug,23,"['mug', 'water']","[23, 17]"
37228,P30,P30_05,put water into pan,00:32:06.68,00:32:08.04,115600,115682,put,1,water,17,"['water', 'pan']","[17, 1]"
37229,P30,P30_05,fill mug from tap,00:32:09.80,00:32:11.68,115788,115900,fill,24,mug,23,"['mug', 'tap']","[23, 3]"
37230,P30,P30_05,pour water into pan,00:32:12.16,00:32:13.75,115929,116025,pour,7,water,17,"['water', 'pan']","[17, 1]"
37231,P30,P30_05,take spoon,00:32:16.71,00:32:18.52,116202,116311,take,0,spoon,7,['spoon'],[7]
37232,P30,P30_05,stir rice,00:32:18.54,00:32:22.27,116312,116536,stir,6,rice,44,['rice'],[44]
37233,P30,P30_05,turn gas on,00:32:22.33,00:32:26.14,116539,116768,turn,13,gas,47,['gas'],[47]
37234,P30,P30_05,put spoon,00:32:26.24,00:32:30.72,116774,117043,put,1,spoon,7,['spoon'],[7]
37235,P30,P30_05,put lid,00:32:31.67,00:32:33.37,117100,117202,put,1,lid,11,['lid'],[11]
37236,P30,P30_05,adjust gas temperature,00:32:33.77,00:32:36.62,117226,117397,adjust,17,temperature:gas,106,['temperature:gas'],[106]
37237,P30,P30_05,rinse sponge,00:32:37.56,00:32:40.24,117453,117614,rinse,4,sponge,21,['sponge'],[21]
37238,P30,P30_05,clean work surface,00:32:40.94,00:32:44.65,117656,117879,clean,4,surface:work,78,['surface:work'],[78]
37239,P30,P30_05,take fish sauce,00:32:45.82,00:32:47.10,117949,118026,take,0,sauce:fish,41,['sauce:fish'],[41]
37240,P30,P30_05,open cupboard,00:32:47.81,00:32:50.21,118068,118212,open,2,cupboard,8,['cupboard'],[8]
37241,P30,P30_05,put fish sauce,00:32:50.31,00:32:51.70,118218,118302,put,1,sauce:fish,41,['sauce:fish'],[41]
37242,P30,P30_05,open cupboard,00:32:53.42,00:32:54.95,118405,118497,open,2,cupboard,8,['cupboard'],[8]
37243,P30,P30_05,put coconut,00:32:54.93,00:33:00.23,118495,118813,put,1,coconut,193,['coconut'],[193]
37244,P30,P30_05,close cupboard,00:33:00.98,00:33:01.96,118858,118917,close,3,cupboard,8,['cupboard'],[8]
37245,P30,P30_05,wash knife,00:33:05.27,00:33:09.42,119116,119365,wash,4,knife,5,['knife'],[5]
37246,P30,P30_05,rinse knife,00:33:09.55,00:33:11.88,119373,119512,rinse,4,knife,5,['knife'],[5]
37247,P30,P30_05,put knife in drying rack,00:33:13.60,00:33:14.85,119616,119691,put,1,knife,5,"['knife', 'rack:drying']","[5, 61]"
